Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing via Firefox,Firefox 58.0,,2018-04-03 14:54:53,2018-04-03 15:07:36,12m - 43.043s,FAILED
,,,,,,
Test Cases/Verify a user can see previously added items in their shopping cart,Firefox 58.0,Verify a user can add items to their shopping cart and log off log back on and still  can see the previously added items in their cart,2018-04-03 14:54:54,2018-04-03 15:00:13,5m - 19.562s,FAILED
openBrowser,Firefox 58.0,,2018-04-03 14:54:54,2018-04-03 14:55:11,17.003s,PASSED
navigateToUrl,Firefox 58.0,,2018-04-03 14:55:11,2018-04-03 14:55:19,7.948s,PASSED
click,Firefox 58.0,,2018-04-03 14:55:19,2018-04-03 14:55:31,11.291s,PASSED
setText,Firefox 58.0,,2018-04-03 14:55:31,2018-04-03 14:55:51,20.228s,PASSED
setText,Firefox 58.0,,2018-04-03 14:55:51,2018-04-03 14:56:11,20.138s,PASSED
click,Firefox 58.0,,2018-04-03 14:56:11,2018-04-03 14:56:22,11.484s,PASSED
click,Firefox 58.0,,2018-04-03 14:56:22,2018-04-03 14:56:34,11.225s,PASSED
click,Firefox 58.0,,2018-04-03 14:56:34,2018-04-03 14:56:45,10.968s,FAILED
click,Firefox 58.0,,2018-04-03 14:56:45,2018-04-03 14:56:56,11.232s,PASSED
click,Firefox 58.0,,2018-04-03 14:56:56,2018-04-03 14:57:06,10.282s,PASSED
click,Firefox 58.0,,2018-04-03 14:57:06,2018-04-03 14:57:16,10.253s,PASSED
click,Firefox 58.0,,2018-04-03 14:57:16,2018-04-03 14:57:26,10.122s,PASSED
click,Firefox 58.0,,2018-04-03 14:57:26,2018-04-03 14:57:37,10.259s,PASSED
click,Firefox 58.0,,2018-04-03 14:57:37,2018-04-03 14:57:47,10.242s,PASSED
click,Firefox 58.0,,2018-04-03 14:57:47,2018-04-03 14:58:02,15.183s,FAILED
click,Firefox 58.0,,2018-04-03 14:58:02,2018-04-03 14:58:13,10.657s,FAILED
click,Firefox 58.0,,2018-04-03 14:58:13,2018-04-03 14:58:23,10.661s,FAILED
click,Firefox 58.0,,2018-04-03 14:58:23,2018-04-03 14:58:34,10.266s,PASSED
click,Firefox 58.0,,2018-04-03 14:58:34,2018-04-03 14:58:44,10.240s,PASSED
click,Firefox 58.0,,2018-04-03 14:58:44,2018-04-03 14:58:55,10.649s,FAILED
click,Firefox 58.0,,2018-04-03 14:58:55,2018-04-03 14:59:06,11.456s,PASSED
setText,Firefox 58.0,,2018-04-03 14:59:06,2018-04-03 14:59:26,20.101s,PASSED
setText,Firefox 58.0,,2018-04-03 14:59:26,2018-04-03 14:59:46,20.096s,PASSED
click,Firefox 58.0,,2018-04-03 14:59:46,2018-04-03 14:59:58,11.483s,PASSED
acceptAlert,Firefox 58.0,,2018-04-03 14:59:58,2018-04-03 15:00:08,10.108s,FAILED
closeBrowser,Firefox 58.0,,2018-04-03 15:00:08,2018-04-03 15:00:13,5.349s,PASSED
,,,,,,
Test Cases/Verify Browsing around the menus works without error,Firefox 58.0,,2018-04-03 15:00:13,2018-04-03 15:00:57,43.710s,FAILED
openBrowser,Firefox 58.0,,2018-04-03 15:00:14,2018-04-03 15:00:28,14.151s,PASSED
navigateToUrl,Firefox 58.0,,2018-04-03 15:00:28,2018-04-03 15:00:36,7.986s,PASSED
click,Firefox 58.0,,2018-04-03 15:00:36,2018-04-03 15:00:41,5.352s,FAILED
click,Firefox 58.0,,2018-04-03 15:00:41,2018-04-03 15:00:46,5.368s,FAILED
click,Firefox 58.0,,2018-04-03 15:00:46,2018-04-03 15:00:52,5.302s,FAILED
closeBrowser,Firefox 58.0,,2018-04-03 15:00:52,2018-04-03 15:00:57,5.308s,PASSED
,,,,,,
Test Cases/Verify it is possible to add items to the cart,Firefox 58.0,,2018-04-03 15:00:57,2018-04-03 15:04:06,3m - 8.763s,FAILED
openBrowser,Firefox 58.0,,2018-04-03 15:00:57,2018-04-03 15:01:10,13.085s,PASSED
navigateToUrl,Firefox 58.0,,2018-04-03 15:01:10,2018-04-03 15:01:18,8.223s,PASSED
click,Firefox 58.0,,2018-04-03 15:01:18,2018-04-03 15:01:30,11.272s,PASSED
